customer_id,frequency,recency,T,monetary_value
749,0.0,0.0,543.0,0.0
750,0.0,0.0,543.0,0.0
751,0.0,0.0,543.0,0.0
752,0.0,0.0,543.0,0.0
753,2.0,324.0,543.0,16.24
754,1.0,50.0,543.0,30.72
755,0.0,0.0,543.0,0.0
756,2.0,232.0,543.0,28.025
757,0.0,0.0,543.0,0.0
758,27.0,513.0,543.0,34.08962962962963
759,1.0,342.0,543.0,16.99
760,2.0,472.0,543.0,20.83
761,0.0,0.0,543.0,0.0
762,0.0,0.0,543.0,0.0
763,1.0,20.0,543.0,34.92
764,3.0,475.0,542.0,18.336666666666666
765,2.0,360.0,539.0,136.805
766,7.0,183.0,541.0,30.521428571428572
767,8.0,331.0,543.0,34.85375
768,0.0,0.0,543.0,0.0
769,0.0,0.0,543.0,0.0
770,0.0,0.0,543.0,0.0
771,0.0,0.0,543.0,0.0
772,9.0,484.0,543.0,21.63888888888889
773,7.0,352.0,542.0,48.36142857142857
774,0.0,0.0,543.0,0.0
775,0.0,0.0,542.0,0.0
776,9.0,506.0,542.0,22.12
777,0.0,0.0,542.0,0.0
778,4.0,240.0,543.0,26.2875
779,0.0,0.0,542.0,0.0
780,3.0,365.0,536.0,31.48333333333333
781,2.0,146.0,540.0,14.665
782,0.0,0.0,542.0,0.0
783,9.0,530.0,542.0,57.77333333333334
784,3.0,311.0,541.0,51.82333333333333
785,0.0,0.0,542.0,0.0
786,0.0,0.0,542.0,0.0
787,0.0,0.0,542.0,0.0
788,0.0,0.0,542.0,0.0
789,2.0,450.0,542.0,36.05
790,14.0,537.0,539.0,18.599285714285713
791,0.0,0.0,542.0,0.0
792,0.0,0.0,537.0,0.0
793,0.0,0.0,542.0,0.0
794,1.0,57.0,542.0,15.36
795,0.0,0.0,542.0,0.0
796,0.0,0.0,542.0,0.0
797,15.0,539.0,542.0,45.748000000000005
798,0.0,0.0,534.0,0.0
799,3.0,353.0,507.0,50.96333333333333
800,3.0,408.0,536.0,62.03666666666666
801,0.0,0.0,511.0,0.0
802,0.0,0.0,542.0,0.0
803,0.0,0.0,542.0,0.0
804,2.0,439.0,542.0,31.02
805,3.0,539.0,542.0,25.463333333333335
806,4.0,425.0,532.0,52.5725
807,0.0,0.0,542.0,0.0
808,5.0,521.0,542.0,80.42999999999999
809,0.0,0.0,521.0,0.0
810,0.0,0.0,542.0,0.0
811,2.0,317.0,540.0,57.724999999999994
812,0.0,0.0,542.0,0.0
813,1.0,52.0,542.0,59.25
814,1.0,33.0,542.0,64.49
815,0.0,0.0,527.0,0.0
816,0.0,0.0,542.0,0.0
817,0.0,0.0,542.0,0.0
818,1.0,22.0,542.0,13.77
819,5.0,25.0,542.0,44.836
820,1.0,407.0,542.0,15.49
821,4.0,286.0,542.0,16.5525
822,4.0,148.0,542.0,27.9325
823,0.0,0.0,542.0,0.0
824,10.0,524.0,542.0,53.94
825,3.0,380.0,542.0,258.65000000000003
826,0.0,0.0,542.0,0.0
827,6.0,354.0,540.0,34.276666666666664
828,1.0,80.0,542.0,39.98
829,0.0,0.0,542.0,0.0
830,4.0,384.0,542.0,13.92
831,0.0,0.0,542.0,0.0
832,0.0,0.0,542.0,0.0
833,0.0,0.0,542.0,0.0
834,0.0,0.0,542.0,0.0
835,0.0,0.0,542.0,0.0
836,3.0,312.0,542.0,135.79333333333332
837,3.0,272.0,542.0,23.290000000000003
838,0.0,0.0,542.0,0.0
839,0.0,0.0,542.0,0.0
840,2.0,340.0,540.0,26.235
841,1.0,9.0,542.0,14.99
842,1.0,15.0,542.0,20.98
843,4.0,226.0,542.0,31.442500000000003
844,0.0,0.0,542.0,0.0
845,12.0,487.0,542.0,19.673333333333332
846,6.0,454.0,542.0,59.525
847,0.0,0.0,542.0,0.0
848,3.0,500.0,542.0,36.949999999999996
849,9.0,418.0,476.0,14.605555555555554
850,5.0,305.0,542.0,98.208
851,1.0,10.0,542.0,13.58
852,0.0,0.0,542.0,0.0
853,0.0,0.0,542.0,0.0
854,0.0,0.0,524.0,0.0
855,1.0,172.0,542.0,55.45
856,3.0,347.0,542.0,58.98666666666666
857,0.0,0.0,542.0,0.0
858,0.0,0.0,533.0,0.0
859,2.0,249.0,534.0,39.225
860,6.0,499.0,542.0,19.948333333333334
861,2.0,410.0,542.0,30.485
862,0.0,0.0,542.0,0.0
863,0.0,0.0,542.0,0.0
864,0.0,0.0,542.0,0.0
865,1.0,23.0,542.0,38.06
866,0.0,0.0,542.0,0.0
867,0.0,0.0,542.0,0.0
868,0.0,0.0,542.0,0.0
869,0.0,0.0,542.0,0.0
870,10.0,429.0,542.0,28.873
871,1.0,522.0,542.0,14.49
872,0.0,0.0,542.0,0.0
873,5.0,343.0,542.0,27.131999999999998
874,5.0,483.0,541.0,22.163999999999998
875,0.0,0.0,542.0,0.0
876,3.0,93.0,542.0,27.553333333333338
877,0.0,0.0,542.0,0.0
878,0.0,0.0,542.0,0.0
879,0.0,0.0,542.0,0.0
880,1.0,5.0,542.0,24.98
881,4.0,469.0,542.0,58.4775
882,2.0,192.0,542.0,14.754999999999999
883,0.0,0.0,535.0,0.0
884,0.0,0.0,542.0,0.0
885,0.0,0.0,542.0,0.0
886,0.0,0.0,542.0,0.0
887,11.0,424.0,539.0,87.94363636363636
888,0.0,0.0,537.0,0.0
889,1.0,19.0,540.0,16.99
890,1.0,42.0,542.0,11.77
891,4.0,525.0,542.0,32.0825
892,4.0,542.0,542.0,20.545
893,0.0,0.0,542.0,0.0
894,5.0,389.0,542.0,17.302
895,1.0,119.0,542.0,11.77
896,8.0,467.0,523.0,17.6925
897,0.0,0.0,542.0,0.0
898,0.0,0.0,542.0,0.0
899,0.0,0.0,542.0,0.0
900,0.0,0.0,542.0,0.0
901,1.0,307.0,542.0,12.99
902,0.0,0.0,542.0,0.0
903,0.0,0.0,542.0,0.0
904,2.0,28.0,542.0,17.655
905,4.0,225.0,542.0,13.2175
906,0.0,0.0,542.0,0.0
907,0.0,0.0,542.0,0.0
908,0.0,0.0,542.0,0.0
909,0.0,0.0,542.0,0.0
910,13.0,503.0,542.0,19.700769230769232
911,0.0,0.0,542.0,0.0
912,3.0,66.0,541.0,17.103333333333335
913,0.0,0.0,542.0,0.0
914,0.0,0.0,542.0,0.0
915,3.0,353.0,542.0,23.069999999999997
916,0.0,0.0,542.0,0.0
917,0.0,0.0,542.0,0.0
918,2.0,337.0,542.0,42.36
919,0.0,0.0,475.0,0.0
920,8.0,499.0,539.0,27.79
921,0.0,0.0,540.0,0.0
922,0.0,0.0,539.0,0.0
923,5.0,432.0,542.0,33.108
924,1.0,260.0,542.0,64.95
925,0.0,0.0,542.0,0.0
926,2.0,359.0,542.0,54.21
927,2.0,364.0,542.0,55.21
928,2.0,112.0,541.0,28.14
929,2.0,87.0,542.0,49.425
930,2.0,31.0,542.0,30.025
931,5.0,515.0,541.0,15.868
932,1.0,433.0,542.0,11.88
933,6.0,92.0,541.0,58.655
934,1.0,155.0,535.0,12.25
935,0.0,0.0,542.0,0.0
936,0.0,0.0,542.0,0.0
937,0.0,0.0,536.0,0.0
938,3.0,433.0,541.0,103.76666666666667
939,0.0,0.0,542.0,0.0
940,0.0,0.0,542.0,0.0
941,5.0,422.0,542.0,22.346
942,2.0,395.0,542.0,14.379999999999999
943,1.0,64.0,542.0,19.99
944,0.0,0.0,542.0,0.0
945,4.0,291.0,505.0,19.915
946,7.0,390.0,542.0,25.857142857142858
947,1.0,36.0,542.0,20.77
948,1.0,201.0,542.0,13.97
949,0.0,0.0,542.0,0.0
950,0.0,0.0,535.0,0.0
951,3.0,440.0,541.0,42.74333333333333
952,0.0,0.0,542.0,0.0
953,0.0,0.0,542.0,0.0
954,0.0,0.0,542.0,0.0
955,1.0,14.0,482.0,66.64
956,0.0,0.0,542.0,0.0
957,0.0,0.0,542.0,0.0
958,0.0,0.0,542.0,0.0
959,0.0,0.0,540.0,0.0
960,0.0,0.0,542.0,0.0
961,0.0,0.0,541.0,0.0
962,8.0,516.0,542.0,25.27
963,0.0,0.0,542.0,0.0
964,0.0,0.0,542.0,0.0
965,7.0,503.0,542.0,13.788571428571428
966,0.0,0.0,542.0,0.0
967,0.0,0.0,498.0,0.0
968,5.0,408.0,542.0,11.032
969,0.0,0.0,542.0,0.0
970,1.0,14.0,542.0,12.99
971,1.0,203.0,542.0,12.77
972,0.0,0.0,542.0,0.0
973,0.0,0.0,542.0,0.0
974,0.0,0.0,542.0,0.0
975,0.0,0.0,541.0,0.0
976,0.0,0.0,542.0,0.0
977,0.0,0.0,542.0,0.0
978,1.0,105.0,542.0,7.49
979,5.0,445.0,541.0,63.352
980,7.0,523.0,542.0,63.790000000000006
981,1.0,438.0,539.0,283.39
982,0.0,0.0,541.0,0.0
983,0.0,0.0,541.0,0.0
984,0.0,0.0,541.0,0.0
985,2.0,343.0,542.0,46.474999999999994
986,0.0,0.0,541.0,0.0
987,1.0,50.0,541.0,27.53
988,4.0,243.0,535.0,48.8575
989,0.0,0.0,541.0,0.0
990,1.0,3.0,541.0,13.58
991,2.0,508.0,541.0,49.64
992,5.0,345.0,541.0,49.07
993,2.0,337.0,541.0,21.735
994,1.0,330.0,541.0,14.49
995,1.0,7.0,479.0,15.36
996,0.0,0.0,541.0,0.0
997,7.0,277.0,539.0,32.558571428571426
998,4.0,467.0,541.0,40.185
999,3.0,480.0,541.0,18.756666666666664
1000,0.0,0.0,526.0,0.0
1001,2.0,133.0,541.0,28.335
1002,2.0,487.0,541.0,14.925
1003,0.0,0.0,541.0,0.0
1004,2.0,392.0,541.0,81.455
1005,0.0,0.0,541.0,0.0
1006,0.0,0.0,541.0,0.0
1007,1.0,24.0,541.0,26.96
1008,2.0,132.0,541.0,28.23
1009,1.0,45.0,541.0,20.3
1010,0.0,0.0,541.0,0.0
1011,0.0,0.0,540.0,0.0
1012,3.0,118.0,541.0,20.216666666666665
1013,0.0,0.0,541.0,0.0
1014,0.0,0.0,541.0,0.0
1015,0.0,0.0,541.0,0.0
1016,1.0,265.0,528.0,12.99
1017,0.0,0.0,541.0,0.0
1018,7.0,488.0,541.0,29.934285714285718
1019,1.0,10.0,541.0,19.99
1020,0.0,0.0,541.0,0.0
1021,1.0,196.0,541.0,15.96
1022,0.0,0.0,541.0,0.0
1023,0.0,0.0,541.0,0.0
1024,0.0,0.0,541.0,0.0
1025,4.0,527.0,541.0,21.2975
1026,2.0,167.0,541.0,65.72
1027,1.0,170.0,541.0,14.37
1028,0.0,0.0,541.0,0.0
1029,2.0,91.0,541.0,50.74
1030,4.0,126.0,541.0,37.237500000000004
1031,0.0,0.0,541.0,0.0
1032,8.0,476.0,536.0,40.8375
1033,0.0,0.0,541.0,0.0
1034,0.0,0.0,541.0,0.0
1035,1.0,52.0,541.0,42.09
1036,0.0,0.0,541.0,0.0
1037,2.0,478.0,506.0,42.754999999999995
1038,0.0,0.0,541.0,0.0
1039,3.0,278.0,541.0,20.856666666666666
1040,0.0,0.0,541.0,0.0
1041,1.0,405.0,541.0,28.48
1042,0.0,0.0,497.0,0.0
1043,0.0,0.0,541.0,0.0
1044,0.0,0.0,541.0,0.0
1045,4.0,511.0,541.0,29.85
1046,2.0,107.0,541.0,68.145
1047,0.0,0.0,539.0,0.0
1048,1.0,52.0,541.0,24.54
1049,0.0,0.0,541.0,0.0
1050,0.0,0.0,541.0,0.0
1051,0.0,0.0,541.0,0.0
1052,0.0,0.0,541.0,0.0
1053,2.0,420.0,541.0,26.165000000000003
1054,0.0,0.0,541.0,0.0
1055,0.0,0.0,541.0,0.0
1056,2.0,94.0,541.0,39.9
1057,2.0,45.0,541.0,34.22
1058,0.0,0.0,541.0,0.0
1059,0.0,0.0,541.0,0.0
1060,0.0,0.0,541.0,0.0
1061,0.0,0.0,541.0,0.0
1062,0.0,0.0,541.0,0.0
1063,1.0,138.0,535.0,38.51
1064,0.0,0.0,541.0,0.0
1065,1.0,62.0,541.0,55.77
1066,2.0,343.0,541.0,46.17
1067,0.0,0.0,541.0,0.0
1068,6.0,458.0,541.0,22.921666666666667
1069,2.0,121.0,541.0,19.25
1070,0.0,0.0,541.0,0.0
1071,3.0,522.0,541.0,21.983333333333334
1072,0.0,0.0,541.0,0.0
1073,0.0,0.0,541.0,0.0
1074,0.0,0.0,541.0,0.0
1075,3.0,534.0,541.0,16.486666666666668
1076,2.0,224.0,541.0,49.985
1077,47.0,532.0,541.0,69.73893617021277
1078,2.0,507.0,541.0,14.739999999999998
1079,0.0,0.0,541.0,0.0
1080,0.0,0.0,541.0,0.0
1081,0.0,0.0,541.0,0.0
1082,1.0,452.0,541.0,53.99
1083,10.0,537.0,540.0,26.617
1084,3.0,505.0,541.0,52.45666666666667
1085,12.0,476.0,541.0,23.388333333333335
1086,3.0,336.0,541.0,22.310000000000002
1087,5.0,501.0,541.0,31.377999999999997
1088,0.0,0.0,541.0,0.0
1089,3.0,262.0,541.0,33.23333333333333
1090,0.0,0.0,541.0,0.0
1091,1.0,80.0,541.0,39.91
1092,9.0,536.0,541.0,29.33777777777778
1093,0.0,0.0,541.0,0.0
1094,9.0,519.0,536.0,18.915555555555557
1095,1.0,10.0,541.0,6.79
1096,0.0,0.0,541.0,0.0
1097,0.0,0.0,541.0,0.0
1098,0.0,0.0,541.0,0.0
1099,11.0,528.0,541.0,26.030909090909088
1100,3.0,176.0,541.0,19.106666666666666
1101,0.0,0.0,541.0,0.0
1102,0.0,0.0,540.0,0.0
1103,0.0,0.0,541.0,0.0
1104,1.0,470.0,541.0,30.98
1105,0.0,0.0,541.0,0.0
1106,0.0,0.0,541.0,0.0
1107,2.0,168.0,541.0,13.365
1108,14.0,425.0,541.0,11.465714285714286
1109,0.0,0.0,541.0,0.0
1110,0.0,0.0,541.0,0.0
1111,3.0,416.0,541.0,27.076666666666668
1112,0.0,0.0,541.0,0.0
1113,0.0,0.0,541.0,0.0
1114,1.0,294.0,478.0,28.98
1115,0.0,0.0,540.0,0.0
1116,0.0,0.0,541.0,0.0
1117,0.0,0.0,519.0,0.0
1118,0.0,0.0,541.0,0.0
1119,1.0,118.0,541.0,11.77
1120,3.0,414.0,541.0,12.65
1121,3.0,379.0,541.0,41.36333333333334
1122,1.0,220.0,541.0,52.04
1123,0.0,0.0,541.0,0.0
1124,0.0,0.0,541.0,0.0
1125,1.0,81.0,541.0,13.77
1126,0.0,0.0,540.0,0.0
1127,0.0,0.0,541.0,0.0
1128,0.0,0.0,541.0,0.0
1129,0.0,0.0,541.0,0.0
1130,0.0,0.0,541.0,0.0
1131,0.0,0.0,541.0,0.0
1132,3.0,475.0,541.0,19.13
1133,6.0,509.0,541.0,18.651666666666667
1134,0.0,0.0,541.0,0.0
1135,0.0,0.0,540.0,0.0
1136,0.0,0.0,541.0,0.0
1137,3.0,479.0,538.0,38.309999999999995
1138,0.0,0.0,541.0,0.0
1139,1.0,119.0,536.0,14.37
1140,0.0,0.0,541.0,0.0
1141,0.0,0.0,541.0,0.0
1142,0.0,0.0,492.0,0.0
1143,1.0,44.0,541.0,18.74
1144,0.0,0.0,500.0,0.0
1145,0.0,0.0,541.0,0.0
1146,0.0,0.0,541.0,0.0
1147,0.0,0.0,541.0,0.0
1148,7.0,409.0,500.0,12.684285714285712
1149,1.0,1.0,541.0,12.78
1150,0.0,0.0,541.0,0.0
1151,0.0,0.0,541.0,0.0
1152,3.0,248.0,541.0,11.083333333333334
1153,1.0,434.0,541.0,84.56
1154,1.0,15.0,541.0,14.37
1155,1.0,398.0,541.0,65.73
1156,3.0,236.0,541.0,21.613333333333333
1157,4.0,250.0,534.0,34.325
1158,1.0,233.0,541.0,14.99
1159,0.0,0.0,507.0,0.0
1160,2.0,32.0,541.0,126.07000000000001
1161,10.0,441.0,541.0,112.054
1162,0.0,0.0,509.0,0.0
1163,0.0,0.0,541.0,0.0
1164,1.0,26.0,541.0,74.43
1165,0.0,0.0,541.0,0.0
1166,0.0,0.0,541.0,0.0
1167,7.0,468.0,541.0,52.57285714285714
1168,0.0,0.0,541.0,0.0
1169,0.0,0.0,493.0,0.0
1170,10.0,501.0,541.0,40.857
1171,12.0,511.0,541.0,36.39333333333333
1172,0.0,0.0,541.0,0.0
1173,0.0,0.0,541.0,0.0
1174,0.0,0.0,541.0,0.0
1175,0.0,0.0,540.0,0.0
1176,14.0,538.0,540.0,30.657857142857143
1177,0.0,0.0,541.0,0.0
1178,0.0,0.0,541.0,0.0
1179,0.0,0.0,541.0,0.0
1180,1.0,317.0,541.0,48.47
1181,0.0,0.0,541.0,0.0
1182,0.0,0.0,541.0,0.0
1183,7.0,523.0,534.0,47.14
1184,2.0,45.0,541.0,10.370000000000001
1185,4.0,309.0,539.0,61.465
1186,0.0,0.0,541.0,0.0
1187,0.0,0.0,541.0,0.0
1188,0.0,0.0,541.0,0.0
1189,0.0,0.0,529.0,0.0
1190,4.0,484.0,541.0,29.0925
1191,0.0,0.0,541.0,0.0
1192,2.0,406.0,541.0,37.855
1193,0.0,0.0,541.0,0.0
1194,0.0,0.0,541.0,0.0
1195,15.0,479.0,502.0,47.873333333333335
1196,3.0,377.0,541.0,38.00666666666667
1197,0.0,0.0,541.0,0.0
1198,1.0,15.0,541.0,27.94
1199,0.0,0.0,541.0,0.0
1200,0.0,0.0,540.0,0.0
1201,1.0,532.0,541.0,92.03
1202,0.0,0.0,541.0,0.0
1203,1.0,186.0,541.0,45.68
1204,3.0,151.0,540.0,62.28
1205,5.0,220.0,541.0,65.726
1206,0.0,0.0,541.0,0.0
1207,0.0,0.0,487.0,0.0
1208,4.0,475.0,541.0,17.2775
1209,0.0,0.0,541.0,0.0
1210,0.0,0.0,541.0,0.0
1211,0.0,0.0,541.0,0.0
1212,8.0,301.0,541.0,34.04375
1213,1.0,335.0,541.0,41.47
1214,1.0,27.0,541.0,23.37
1215,0.0,0.0,541.0,0.0
1216,0.0,0.0,541.0,0.0
1217,1.0,74.0,535.0,12.97
1218,0.0,0.0,541.0,0.0
1219,0.0,0.0,541.0,0.0
1220,0.0,0.0,541.0,0.0
1221,4.0,391.0,541.0,43.2
1222,0.0,0.0,541.0,0.0
1223,0.0,0.0,541.0,0.0
1224,0.0,0.0,535.0,0.0
1225,0.0,0.0,541.0,0.0
1226,5.0,408.0,541.0,14.308000000000002
1227,1.0,275.0,541.0,4.49
1228,6.0,308.0,541.0,21.569999999999997
1229,8.0,409.0,540.0,30.7525
1230,0.0,0.0,541.0,0.0
1231,0.0,0.0,541.0,0.0
1232,7.0,245.0,541.0,40.64142857142857
1233,0.0,0.0,541.0,0.0
1234,0.0,0.0,541.0,0.0
1235,0.0,0.0,541.0,0.0
1236,3.0,378.0,540.0,37.31333333333333
1237,3.0,515.0,541.0,11.910000000000002
1238,0.0,0.0,541.0,0.0
1239,0.0,0.0,541.0,0.0
1240,0.0,0.0,541.0,0.0
1241,4.0,388.0,541.0,30.2
1242,0.0,0.0,540.0,0.0
1243,1.0,106.0,541.0,29.92
1244,1.0,315.0,541.0,29.99
1245,0.0,0.0,541.0,0.0
1246,1.0,10.0,540.0,12.49
1247,5.0,535.0,536.0,41.827999999999996
1248,4.0,451.0,541.0,85.04
1249,2.0,146.0,540.0,58.19
1250,3.0,455.0,541.0,49.35999999999999
1251,7.0,485.0,541.0,27.89428571428571
1252,1.0,167.0,541.0,26.22
1253,0.0,0.0,541.0,0.0
1254,4.0,393.0,541.0,16.865000000000002
1255,0.0,0.0,541.0,0.0
1256,0.0,0.0,541.0,0.0
1257,3.0,387.0,541.0,16.06
1258,10.0,505.0,541.0,85.946
1259,1.0,77.0,528.0,14.96
1260,3.0,534.0,541.0,22.296666666666667
1261,0.0,0.0,540.0,0.0
1262,0.0,0.0,540.0,0.0
1263,1.0,418.0,530.0,28.86
1264,0.0,0.0,540.0,0.0
1265,0.0,0.0,540.0,0.0
1266,0.0,0.0,540.0,0.0
1267,0.0,0.0,540.0,0.0
1268,2.0,312.0,540.0,35.644999999999996
1269,0.0,0.0,540.0,0.0
1270,2.0,57.0,540.0,48.13
1271,0.0,0.0,540.0,0.0
1272,0.0,0.0,540.0,0.0
1273,1.0,210.0,540.0,15.36
1274,0.0,0.0,540.0,0.0
1275,0.0,0.0,540.0,0.0
1276,1.0,1.0,540.0,11.77
1277,1.0,206.0,540.0,11.77
1278,0.0,0.0,540.0,0.0
1279,0.0,0.0,540.0,0.0
1280,0.0,0.0,540.0,0.0
1281,0.0,0.0,534.0,0.0
1282,0.0,0.0,540.0,0.0
1283,1.0,169.0,540.0,92.8
1284,7.0,509.0,540.0,30.25142857142857
1285,0.0,0.0,540.0,0.0
1286,0.0,0.0,540.0,0.0
1287,0.0,0.0,540.0,0.0
1288,0.0,0.0,540.0,0.0
1289,1.0,308.0,540.0,53.46
1290,2.0,349.0,540.0,15.24
1291,1.0,43.0,540.0,52.3
1292,5.0,441.0,540.0,18.104
1293,2.0,478.0,540.0,32.42
1294,5.0,402.0,540.0,55.3
1295,0.0,0.0,505.0,0.0
1296,2.0,445.0,540.0,36.735
1297,1.0,35.0,540.0,13.77
1298,2.0,32.0,540.0,32.81
1299,0.0,0.0,540.0,0.0
1300,0.0,0.0,540.0,0.0
1301,1.0,314.0,505.0,54.46
1302,0.0,0.0,540.0,0.0
1303,0.0,0.0,540.0,0.0
1304,0.0,0.0,540.0,0.0
1305,0.0,0.0,538.0,0.0
1306,0.0,0.0,540.0,0.0
1307,0.0,0.0,540.0,0.0
1308,0.0,0.0,540.0,0.0
1309,2.0,353.0,540.0,65.695
1310,4.0,342.0,540.0,44.865
1311,0.0,0.0,540.0,0.0
1312,0.0,0.0,539.0,0.0
1313,3.0,512.0,540.0,29.083333333333332
1314,12.0,455.0,483.0,30.560833333333335
1315,0.0,0.0,540.0,0.0
1316,6.0,463.0,523.0,18.771666666666665
1317,0.0,0.0,540.0,0.0
1318,0.0,0.0,540.0,0.0
1319,0.0,0.0,540.0,0.0
1320,0.0,0.0,540.0,0.0
1321,0.0,0.0,540.0,0.0
1322,1.0,2.0,540.0,39.09
1323,3.0,216.0,540.0,28.330000000000002
1324,0.0,0.0,540.0,0.0
1325,0.0,0.0,540.0,0.0
1326,0.0,0.0,540.0,0.0
1327,4.0,49.0,518.0,32.7225
1328,0.0,0.0,540.0,0.0
1329,3.0,434.0,540.0,29.80333333333333
1330,3.0,197.0,540.0,33.31333333333333
1331,0.0,0.0,540.0,0.0
1332,2.0,71.0,539.0,46.695
1333,1.0,306.0,540.0,29.48
1334,0.0,0.0,540.0,0.0
1335,0.0,0.0,540.0,0.0
1336,0.0,0.0,540.0,0.0
1337,0.0,0.0,540.0,0.0
1338,0.0,0.0,540.0,0.0
1339,1.0,101.0,540.0,14.96
1340,0.0,0.0,540.0,0.0
1341,2.0,520.0,540.0,21.86
1342,5.0,336.0,533.0,42.546
1343,2.0,514.0,540.0,12.775
1344,8.0,454.0,522.0,21.6
1345,0.0,0.0,540.0,0.0
1346,1.0,375.0,540.0,10.99
1347,0.0,0.0,540.0,0.0
1348,1.0,4.0,540.0,53.79
1349,11.0,526.0,540.0,26.297272727272727
1350,0.0,0.0,540.0,0.0
1351,0.0,0.0,540.0,0.0
1352,0.0,0.0,540.0,0.0
1353,0.0,0.0,540.0,0.0
1354,1.0,133.0,540.0,254.39
1355,0.0,0.0,540.0,0.0
1356,5.0,483.0,540.0,23.286
1357,4.0,193.0,527.0,38.12
1358,2.0,298.0,540.0,26.975
1359,0.0,0.0,518.0,0.0
1360,0.0,0.0,540.0,0.0
1361,0.0,0.0,540.0,0.0
1362,3.0,250.0,540.0,21.096666666666668
1363,0.0,0.0,540.0,0.0
1364,0.0,0.0,540.0,0.0
1365,0.0,0.0,540.0,0.0
1366,0.0,0.0,540.0,0.0
1367,0.0,0.0,540.0,0.0
1368,0.0,0.0,540.0,0.0
1369,0.0,0.0,540.0,0.0
1370,5.0,522.0,540.0,32.94
1371,0.0,0.0,540.0,0.0
1372,0.0,0.0,540.0,0.0
1373,1.0,6.0,540.0,81.87
1374,1.0,84.0,540.0,21.77
1375,2.0,451.0,539.0,8.735
1376,1.0,326.0,540.0,45.97
1377,1.0,169.0,540.0,24.99
1378,0.0,0.0,540.0,0.0
1379,0.0,0.0,540.0,0.0
1380,0.0,0.0,540.0,0.0
1381,0.0,0.0,540.0,0.0
1382,1.0,412.0,540.0,40.86
1383,0.0,0.0,540.0,0.0
1384,0.0,0.0,540.0,0.0
1385,12.0,500.0,540.0,73.49416666666667
1386,2.0,327.0,540.0,15.425
1387,0.0,0.0,540.0,0.0
1388,0.0,0.0,540.0,0.0
1389,0.0,0.0,540.0,0.0
1390,1.0,115.0,540.0,19.75
1391,1.0,185.0,540.0,44.28
1392,0.0,0.0,540.0,0.0
1393,3.0,505.0,540.0,33.74666666666667
1394,0.0,0.0,540.0,0.0
1395,0.0,0.0,540.0,0.0
1396,18.0,536.0,540.0,39.94
1397,0.0,0.0,540.0,0.0
1398,1.0,363.0,540.0,12.99
1399,2.0,66.0,540.0,48.18
1400,6.0,494.0,540.0,48.169999999999995
1401,0.0,0.0,540.0,0.0
1402,0.0,0.0,537.0,0.0
1403,0.0,0.0,540.0,0.0
1404,1.0,34.0,526.0,14.96
1405,0.0,0.0,540.0,0.0
1406,1.0,411.0,540.0,179.41
1407,1.0,223.0,540.0,68.53
1408,0.0,0.0,540.0,0.0
1409,2.0,381.0,540.0,8.785
1410,5.0,435.0,463.0,77.018
1411,4.0,426.0,540.0,27.005
1412,2.0,472.0,539.0,462.17
1413,2.0,268.0,540.0,48.730000000000004
1414,9.0,431.0,540.0,54.95
1415,1.0,172.0,540.0,53.87
1416,5.0,457.0,540.0,29.706
1417,2.0,333.0,532.0,218.065
1418,2.0,183.0,540.0,12.870000000000001
1419,0.0,0.0,540.0,0.0
1420,0.0,0.0,540.0,0.0
1421,1.0,447.0,540.0,23.98
1422,0.0,0.0,540.0,0.0
1423,1.0,355.0,539.0,12.99
1424,0.0,0.0,540.0,0.0
1425,0.0,0.0,497.0,0.0
1426,0.0,0.0,540.0,0.0
1427,2.0,395.0,540.0,51.535
1428,0.0,0.0,540.0,0.0
1429,0.0,0.0,540.0,0.0
1430,1.0,26.0,540.0,88.09
1431,0.0,0.0,540.0,0.0
1432,0.0,0.0,540.0,0.0
1433,0.0,0.0,540.0,0.0
1434,0.0,0.0,540.0,0.0
1435,2.0,527.0,540.0,25.23
1436,0.0,0.0,540.0,0.0
1437,1.0,49.0,540.0,10.77
1438,0.0,0.0,540.0,0.0
1439,2.0,305.0,540.0,14.175
1440,0.0,0.0,540.0,0.0
1441,0.0,0.0,540.0,0.0
1442,0.0,0.0,540.0,0.0
1443,0.0,0.0,540.0,0.0
1444,2.0,436.0,539.0,130.495
1445,10.0,485.0,540.0,20.492
1446,0.0,0.0,540.0,0.0
1447,4.0,506.0,540.0,32.6425
1448,2.0,506.0,540.0,26.24
1449,1.0,265.0,525.0,44.47
1450,6.0,517.0,540.0,40.318333333333335
1451,0.0,0.0,540.0,0.0
1452,0.0,0.0,540.0,0.0
1453,0.0,0.0,540.0,0.0
1454,0.0,0.0,540.0,0.0
1455,0.0,0.0,540.0,0.0
1456,1.0,14.0,540.0,45.29
1457,0.0,0.0,536.0,0.0
1458,1.0,324.0,540.0,13.99
1459,0.0,0.0,531.0,0.0
1460,7.0,500.0,540.0,39.38142857142857
1461,0.0,0.0,540.0,0.0
1462,0.0,0.0,540.0,0.0
1463,0.0,0.0,539.0,0.0
1464,1.0,334.0,540.0,33.48
1465,0.0,0.0,540.0,0.0
1466,0.0,0.0,540.0,0.0
1467,0.0,0.0,540.0,0.0
1468,10.0,524.0,540.0,34.224000000000004
1469,0.0,0.0,540.0,0.0
1470,9.0,449.0,505.0,17.19666666666667
1471,8.0,149.0,540.0,39.3825
1472,0.0,0.0,540.0,0.0
1473,5.0,316.0,540.0,31.262
