id,frequency,recency,T
3794,1.0,3.0,137.0
3795,0.0,0.0,253.0
3796,1.0,2.0,152.0
3797,0.0,0.0,126.0
3798,0.0,0.0,260.0
3799,0.0,0.0,132.0
3800,3.0,37.0,182.0
3801,2.0,17.0,207.0
3802,0.0,0.0,252.0
3803,0.0,0.0,129.0
3804,1.0,42.0,174.0
3805,0.0,0.0,355.0
3806,8.0,35.0,345.0
3807,0.0,0.0,292.0
3808,8.0,36.0,202.0
3809,3.0,42.0,223.0
3810,2.0,7.0,166.0
3811,0.0,0.0,317.0
3812,2.0,7.0,170.0
3813,1.0,2.0,347.0
3814,5.0,12.0,255.0
3815,2.0,10.0,151.0
3816,3.0,33.0,258.0
3817,0.0,0.0,247.0
3818,2.0,211.0,224.0
3819,0.0,0.0,127.0
3820,0.0,0.0,194.0
3821,0.0,0.0,201.0
3822,9.0,22.0,133.0
3823,0.0,0.0,362.0
3824,15.0,138.0,152.0
3825,1.0,3.0,244.0
3826,7.0,40.0,360.0
3827,0.0,0.0,137.0
3828,0.0,0.0,186.0
3829,0.0,0.0,280.0
3830,0.0,0.0,125.0
3831,1.0,5.0,152.0
3832,0.0,0.0,295.0
3833,2.0,34.0,237.0
3834,0.0,0.0,246.0
3835,2.0,39.0,215.0
3836,0.0,0.0,281.0
3837,2.0,31.0,294.0
3838,1.0,15.0,154.0
3839,4.0,13.0,150.0
3840,24.0,190.0,316.0
3841,8.0,26.0,143.0
3842,1.0,1.0,236.0
3843,0.0,0.0,222.0
3844,1.0,11.0,214.0
3845,0.0,0.0,206.0
3846,1.0,1.0,270.0
3847,0.0,0.0,361.0
3848,0.0,0.0,298.0
3849,19.0,124.0,142.0
3850,0.0,0.0,228.0
3851,0.0,0.0,138.0
3852,0.0,0.0,364.0
3853,0.0,0.0,298.0
3854,1.0,4.0,362.0
3855,1.0,2.0,236.0
3856,18.0,127.0,154.0
3857,0.0,0.0,145.0
3858,0.0,0.0,242.0
3859,0.0,0.0,265.0
3860,0.0,0.0,296.0
3861,4.0,5.0,238.0
3862,0.0,0.0,181.0
3863,0.0,0.0,277.0
3864,0.0,0.0,232.0
3865,0.0,0.0,138.0
3866,0.0,0.0,192.0
3867,0.0,0.0,287.0
3868,0.0,0.0,194.0
3869,2.0,6.0,196.0
3870,1.0,1.0,292.0
3871,2.0,20.0,121.0
3872,1.0,54.0,148.0
3873,3.0,77.0,173.0
3874,5.0,152.0,272.0
3875,0.0,0.0,251.0
3876,0.0,0.0,298.0
3877,0.0,0.0,229.0
3878,2.0,10.0,341.0
3879,5.0,21.0,157.0
3880,0.0,0.0,213.0
3881,0.0,0.0,188.0
3882,0.0,0.0,134.0
3883,1.0,10.0,175.0
3884,3.0,38.0,288.0
3885,1.0,39.0,341.0
3886,0.0,0.0,347.0
3887,0.0,0.0,294.0
3888,1.0,5.0,126.0
3889,1.0,8.0,293.0
3890,0.0,0.0,347.0
3891,1.0,4.0,137.0
3892,3.0,12.0,307.0
3893,8.0,207.0,244.0
3894,1.0,13.0,229.0
3895,3.0,9.0,217.0
3896,0.0,0.0,326.0
3897,0.0,0.0,178.0
3898,0.0,0.0,276.0
3899,5.0,304.0,312.0
3900,0.0,0.0,140.0
3901,0.0,0.0,357.0
3902,0.0,0.0,198.0
3903,0.0,0.0,159.0
3904,20.0,69.0,253.0
3905,1.0,13.0,223.0
3906,0.0,0.0,210.0
3907,0.0,0.0,133.0
3908,3.0,45.0,278.0
3909,2.0,13.0,335.0
3910,0.0,0.0,237.0
3911,1.0,1.0,347.0
3912,0.0,0.0,136.0
3913,7.0,27.0,250.0
3914,4.0,267.0,363.0
3915,0.0,0.0,148.0
3916,1.0,1.0,205.0
3917,0.0,0.0,238.0
3918,0.0,0.0,350.0
3919,0.0,0.0,255.0
3920,1.0,2.0,334.0
3921,0.0,0.0,144.0
3922,0.0,0.0,265.0
3923,2.0,154.0,304.0
3924,0.0,0.0,321.0
3925,0.0,0.0,166.0
3926,19.0,50.0,160.0
3927,2.0,131.0,139.0
3928,1.0,2.0,269.0
3929,0.0,0.0,306.0
3930,1.0,3.0,300.0
3931,1.0,90.0,320.0
3932,0.0,0.0,309.0
3933,0.0,0.0,234.0
3934,0.0,0.0,216.0
3935,2.0,7.0,279.0
3936,0.0,0.0,193.0
3937,0.0,0.0,321.0
3938,0.0,0.0,263.0
3939,0.0,0.0,253.0
3940,7.0,48.0,280.0
3941,0.0,0.0,259.0
3942,0.0,0.0,332.0
3943,1.0,9.0,343.0
3944,0.0,0.0,167.0
3945,0.0,0.0,310.0
3946,0.0,0.0,332.0
3947,0.0,0.0,162.0
3948,0.0,0.0,302.0
3949,0.0,0.0,121.0
3950,1.0,1.0,127.0
3951,0.0,0.0,138.0
3952,0.0,0.0,271.0
3953,0.0,0.0,170.0
3954,0.0,0.0,243.0
3955,0.0,0.0,229.0
3956,1.0,2.0,201.0
3957,0.0,0.0,232.0
3958,1.0,5.0,339.0
3959,4.0,60.0,149.0
3960,0.0,0.0,193.0
3961,0.0,0.0,139.0
3962,1.0,12.0,295.0
3963,3.0,73.0,306.0
3964,0.0,0.0,211.0
3965,1.0,48.0,122.0
3966,27.0,216.0,364.0
3967,0.0,0.0,239.0
3968,3.0,115.0,169.0
3969,0.0,0.0,262.0
3970,0.0,0.0,217.0
3971,1.0,6.0,350.0
3972,9.0,18.0,186.0
3973,1.0,62.0,155.0
3974,3.0,22.0,262.0
3975,6.0,86.0,263.0
3976,0.0,0.0,224.0
3977,2.0,19.0,174.0
3978,2.0,152.0,288.0
3979,4.0,19.0,145.0
3980,6.0,22.0,193.0
3981,4.0,21.0,242.0
3982,0.0,0.0,332.0
3983,1.0,7.0,319.0
3984,3.0,50.0,297.0
3985,2.0,5.0,361.0
3986,1.0,270.0,315.0
3987,0.0,0.0,281.0
3988,6.0,52.0,178.0
3989,1.0,16.0,185.0
3990,0.0,0.0,285.0
3991,0.0,0.0,273.0
3992,0.0,0.0,276.0
3993,4.0,65.0,277.0
3994,0.0,0.0,223.0
3995,1.0,9.0,136.0
3996,0.0,0.0,316.0
3997,0.0,0.0,308.0
3998,13.0,23.0,144.0
3999,0.0,0.0,338.0
4000,0.0,0.0,338.0
4001,1.0,3.0,299.0
4002,7.0,318.0,319.0
4003,0.0,0.0,338.0
4004,2.0,4.0,245.0
4005,0.0,0.0,162.0
4006,0.0,0.0,210.0
4007,6.0,177.0,256.0
4008,3.0,73.0,139.0
4009,2.0,9.0,197.0
4010,2.0,258.0,351.0
4011,2.0,15.0,174.0
4012,3.0,150.0,156.0
4013,0.0,0.0,273.0
4014,13.0,179.0,214.0
4015,3.0,106.0,325.0
4016,0.0,0.0,234.0
4017,3.0,121.0,272.0
4018,3.0,148.0,268.0
4019,0.0,0.0,280.0
4020,0.0,0.0,287.0
4021,1.0,7.0,160.0
4022,0.0,0.0,286.0
4023,0.0,0.0,199.0
4024,3.0,6.0,126.0
4025,4.0,277.0,286.0
4026,4.0,205.0,239.0
4027,5.0,9.0,182.0
4028,5.0,16.0,157.0
4029,1.0,15.0,360.0
4030,3.0,24.0,142.0
4031,0.0,0.0,271.0
4032,0.0,0.0,163.0
4033,0.0,0.0,183.0
4034,1.0,197.0,251.0
4035,1.0,8.0,151.0
4036,3.0,11.0,160.0
4037,0.0,0.0,284.0
4038,1.0,3.0,172.0
4039,0.0,0.0,253.0
4040,7.0,110.0,237.0
4041,0.0,0.0,272.0
4042,0.0,0.0,244.0
4043,3.0,43.0,301.0
4044,1.0,16.0,171.0
4045,4.0,98.0,283.0
4046,1.0,5.0,246.0
4047,0.0,0.0,146.0
4048,0.0,0.0,213.0
4049,0.0,0.0,294.0
4050,3.0,10.0,283.0
4051,1.0,112.0,164.0
4052,13.0,325.0,327.0
4053,1.0,50.0,140.0
4054,0.0,0.0,159.0
4055,0.0,0.0,282.0
4056,5.0,118.0,294.0
4057,0.0,0.0,364.0
4058,0.0,0.0,170.0
4059,4.0,39.0,283.0
4060,0.0,0.0,183.0
4061,1.0,5.0,288.0
4062,0.0,0.0,168.0
4063,1.0,2.0,197.0
4064,0.0,0.0,306.0
4065,0.0,0.0,308.0
4066,1.0,6.0,257.0
4067,2.0,11.0,153.0
4068,0.0,0.0,218.0
4069,1.0,4.0,178.0
4070,0.0,0.0,263.0
4071,3.0,7.0,319.0
4072,0.0,0.0,257.0
4073,2.0,6.0,334.0
4074,0.0,0.0,146.0
4075,2.0,2.0,193.0
4076,1.0,1.0,196.0
4077,0.0,0.0,319.0
4078,0.0,0.0,239.0
4079,3.0,9.0,184.0
4080,0.0,0.0,220.0
4081,0.0,0.0,353.0
4082,1.0,16.0,264.0
4083,0.0,0.0,141.0
4084,0.0,0.0,158.0
4085,0.0,0.0,228.0
4086,18.0,164.0,330.0
4087,0.0,0.0,162.0
4088,11.0,198.0,199.0
4089,0.0,0.0,204.0
4090,3.0,29.0,229.0
4091,0.0,0.0,208.0
4092,2.0,153.0,209.0
4093,5.0,191.0,238.0
4094,2.0,7.0,254.0
4095,0.0,0.0,234.0
4096,2.0,11.0,214.0
4097,1.0,15.0,303.0
4098,0.0,0.0,341.0
4099,0.0,0.0,345.0
4100,0.0,0.0,321.0
4101,1.0,18.0,259.0
4102,0.0,0.0,186.0
4103,0.0,0.0,174.0
4104,1.0,10.0,225.0
4105,0.0,0.0,172.0
4106,0.0,0.0,333.0
4107,0.0,0.0,357.0
4108,5.0,168.0,330.0
4109,1.0,2.0,206.0
4110,0.0,0.0,245.0
4111,0.0,0.0,204.0
4112,1.0,20.0,193.0
4113,4.0,81.0,346.0
4114,2.0,44.0,160.0
4115,0.0,0.0,348.0
4116,0.0,0.0,152.0
4117,0.0,0.0,301.0
4118,0.0,0.0,202.0
4119,0.0,0.0,132.0
4120,0.0,0.0,160.0
4121,8.0,60.0,234.0
4122,0.0,0.0,146.0
4123,0.0,0.0,311.0
4124,2.0,63.0,231.0
4125,0.0,0.0,219.0
4126,0.0,0.0,221.0
4127,0.0,0.0,131.0
4128,0.0,0.0,237.0
4129,0.0,0.0,256.0
4130,2.0,4.0,160.0
4131,0.0,0.0,163.0
4132,2.0,11.0,168.0
4133,4.0,25.0,259.0
4134,2.0,154.0,195.0
4135,0.0,0.0,150.0
4136,0.0,0.0,189.0
4137,1.0,119.0,216.0
4138,1.0,7.0,178.0
4139,3.0,55.0,349.0
4140,1.0,1.0,348.0
4141,4.0,287.0,351.0
4142,0.0,0.0,185.0
4143,5.0,73.0,259.0
4144,2.0,17.0,167.0
4145,2.0,7.0,151.0
4146,4.0,45.0,336.0
4147,0.0,0.0,187.0
4148,3.0,169.0,196.0
4149,4.0,243.0,288.0
4150,0.0,0.0,199.0
4151,0.0,0.0,244.0
4152,5.0,51.0,177.0
4153,0.0,0.0,131.0
4154,2.0,28.0,127.0
4155,0.0,0.0,354.0
4156,0.0,0.0,198.0
4157,8.0,32.0,356.0
4158,4.0,44.0,133.0
4159,1.0,5.0,319.0
4160,0.0,0.0,354.0
4161,2.0,22.0,223.0
4162,0.0,0.0,351.0
4163,2.0,17.0,199.0
4164,0.0,0.0,341.0
4165,2.0,8.0,215.0
4166,3.0,10.0,294.0
4167,0.0,0.0,350.0
4168,2.0,4.0,323.0
4169,6.0,16.0,218.0
4170,1.0,8.0,281.0
4171,0.0,0.0,217.0
4172,9.0,51.0,309.0
4173,1.0,19.0,231.0
4174,0.0,0.0,208.0
4175,0.0,0.0,264.0
4176,2.0,6.0,250.0
4177,0.0,0.0,361.0
4178,0.0,0.0,220.0
4179,0.0,0.0,167.0
4180,0.0,0.0,327.0
4181,0.0,0.0,241.0
4182,4.0,66.0,148.0
4183,6.0,45.0,328.0
4184,1.0,6.0,126.0
4185,1.0,4.0,356.0
4186,13.0,56.0,319.0
4187,1.0,7.0,179.0
4188,0.0,0.0,253.0
4189,10.0,33.0,173.0
4190,0.0,0.0,189.0
4191,1.0,27.0,247.0
4192,9.0,316.0,359.0
4193,0.0,0.0,217.0
4194,0.0,0.0,187.0
4195,2.0,11.0,222.0
4196,0.0,0.0,302.0
4197,0.0,0.0,245.0
4198,0.0,0.0,217.0
4199,3.0,133.0,326.0
4200,3.0,15.0,234.0
4201,1.0,2.0,348.0
4202,3.0,144.0,153.0
4203,0.0,0.0,291.0
4204,0.0,0.0,317.0
4205,0.0,0.0,314.0
4206,3.0,189.0,291.0
4207,1.0,3.0,185.0
4208,0.0,0.0,360.0
4209,2.0,14.0,211.0
4210,0.0,0.0,313.0
4211,0.0,0.0,270.0
4212,0.0,0.0,157.0
4213,1.0,2.0,264.0
4214,0.0,0.0,186.0
4215,1.0,4.0,227.0
4216,2.0,7.0,178.0
4217,0.0,0.0,185.0
4218,0.0,0.0,183.0
4219,2.0,10.0,245.0
4220,7.0,203.0,205.0
4221,1.0,67.0,211.0
4222,2.0,31.0,341.0
4223,0.0,0.0,177.0
4224,0.0,0.0,325.0
4225,2.0,60.0,225.0
4226,0.0,0.0,297.0
4227,1.0,19.0,182.0
4228,2.0,15.0,220.0
4229,1.0,38.0,232.0
4230,0.0,0.0,131.0
4231,0.0,0.0,191.0
4232,0.0,0.0,144.0
4233,3.0,147.0,170.0
4234,0.0,0.0,329.0
4235,0.0,0.0,316.0
4236,0.0,0.0,331.0
4237,3.0,129.0,137.0
4238,1.0,2.0,131.0
4239,1.0,21.0,349.0
4240,2.0,12.0,143.0
4241,1.0,94.0,225.0
4242,4.0,90.0,347.0
4243,0.0,0.0,234.0
4244,0.0,0.0,166.0
4245,0.0,0.0,212.0
4246,0.0,0.0,293.0
4247,2.0,6.0,132.0
4248,1.0,2.0,353.0
4249,0.0,0.0,223.0
4250,0.0,0.0,263.0
4251,0.0,0.0,257.0
4252,0.0,0.0,357.0
4253,1.0,2.0,131.0
4254,1.0,5.0,243.0
4255,0.0,0.0,137.0
4256,2.0,254.0,319.0
4257,0.0,0.0,140.0
4258,2.0,3.0,166.0
4259,0.0,0.0,318.0
4260,0.0,0.0,231.0
4261,0.0,0.0,339.0
4262,0.0,0.0,326.0
4263,5.0,158.0,169.0
4264,0.0,0.0,352.0
4265,4.0,117.0,138.0
4266,0.0,0.0,292.0
4267,1.0,28.0,124.0
4268,5.0,12.0,286.0
4269,1.0,19.0,197.0
4270,1.0,2.0,306.0
4271,5.0,211.0,223.0
4272,0.0,0.0,177.0
4273,0.0,0.0,240.0
4274,1.0,69.0,246.0
4275,3.0,11.0,319.0
4276,3.0,45.0,340.0
4277,0.0,0.0,243.0
4278,1.0,8.0,259.0
4279,0.0,0.0,276.0
4280,0.0,0.0,147.0
4281,2.0,3.0,147.0
4282,0.0,0.0,253.0
4283,0.0,0.0,133.0
4284,1.0,9.0,212.0
4285,3.0,9.0,163.0
4286,2.0,7.0,193.0
4287,1.0,44.0,180.0
4288,1.0,5.0,258.0
4289,1.0,3.0,132.0
4290,2.0,19.0,227.0
4291,1.0,10.0,255.0
4292,3.0,104.0,239.0
4293,15.0,38.0,230.0
4294,0.0,0.0,334.0
4295,0.0,0.0,162.0
4296,3.0,82.0,356.0
4297,0.0,0.0,163.0
4298,3.0,29.0,302.0
4299,0.0,0.0,334.0
4300,20.0,177.0,179.0
4301,0.0,0.0,124.0
4302,0.0,0.0,133.0
4303,1.0,1.0,236.0
4304,0.0,0.0,134.0
4305,0.0,0.0,161.0
4306,0.0,0.0,351.0
4307,0.0,0.0,204.0
4308,2.0,239.0,332.0
4309,1.0,6.0,167.0
4310,0.0,0.0,210.0
4311,0.0,0.0,211.0
4312,0.0,0.0,265.0
4313,0.0,0.0,295.0
4314,0.0,0.0,364.0
4315,1.0,7.0,227.0
4316,0.0,0.0,180.0
4317,11.0,29.0,321.0
4318,0.0,0.0,344.0
4319,0.0,0.0,358.0
4320,1.0,1.0,250.0
4321,0.0,0.0,135.0
4322,6.0,167.0,276.0
4323,8.0,94.0,312.0
4324,0.0,0.0,199.0
4325,0.0,0.0,329.0
4326,1.0,5.0,297.0
4327,2.0,25.0,364.0
4328,1.0,4.0,203.0
4329,0.0,0.0,190.0
4330,2.0,243.0,269.0
4331,2.0,9.0,219.0
4332,0.0,0.0,186.0
4333,10.0,273.0,284.0
4334,3.0,58.0,122.0
4335,2.0,4.0,342.0
4336,0.0,0.0,331.0
4337,1.0,22.0,245.0
4338,0.0,0.0,265.0
4339,1.0,3.0,174.0
4340,0.0,0.0,267.0
4341,8.0,25.0,306.0
4342,1.0,3.0,288.0
4343,25.0,176.0,204.0
4344,11.0,40.0,312.0
4345,0.0,0.0,342.0
4346,6.0,53.0,267.0
4347,0.0,0.0,211.0
4348,5.0,23.0,308.0
4349,1.0,3.0,305.0
4350,0.0,0.0,130.0
4351,0.0,0.0,259.0
4352,0.0,0.0,143.0
4353,4.0,101.0,169.0
4354,1.0,2.0,216.0
4355,1.0,8.0,281.0
4356,2.0,25.0,251.0
4357,3.0,33.0,286.0
4358,0.0,0.0,269.0
4359,4.0,27.0,311.0
4360,3.0,61.0,263.0
4361,0.0,0.0,225.0
4362,1.0,3.0,178.0
4363,1.0,8.0,300.0
4364,0.0,0.0,236.0
4365,0.0,0.0,276.0
4366,1.0,2.0,122.0
4367,4.0,66.0,168.0
4368,2.0,36.0,208.0
4369,0.0,0.0,334.0
4370,1.0,216.0,282.0
4371,1.0,143.0,159.0
4372,4.0,85.0,121.0
4373,0.0,0.0,269.0
4374,8.0,46.0,159.0
4375,1.0,1.0,129.0
4376,0.0,0.0,233.0
4377,0.0,0.0,313.0
4378,2.0,128.0,194.0
4379,4.0,105.0,202.0
4380,3.0,35.0,153.0
4381,10.0,76.0,260.0
4382,0.0,0.0,218.0
4383,0.0,0.0,133.0
4384,7.0,88.0,327.0
4385,0.0,0.0,278.0
4386,1.0,1.0,361.0
4387,2.0,6.0,297.0
4388,0.0,0.0,155.0
4389,1.0,6.0,342.0
4390,7.0,23.0,320.0
4391,0.0,0.0,228.0
4392,0.0,0.0,330.0
4393,2.0,9.0,244.0
4394,1.0,2.0,261.0
4395,6.0,170.0,341.0
4396,0.0,0.0,236.0
4397,0.0,0.0,359.0
4398,0.0,0.0,191.0
4399,0.0,0.0,363.0
4400,10.0,81.0,197.0
4401,4.0,30.0,272.0
4402,2.0,51.0,127.0
4403,2.0,123.0,344.0
4404,2.0,4.0,172.0
4405,0.0,0.0,159.0
4406,0.0,0.0,345.0
4407,1.0,134.0,184.0
4408,3.0,187.0,362.0
4409,2.0,2.0,275.0
4410,3.0,13.0,322.0
4411,5.0,15.0,333.0
4412,0.0,0.0,179.0
4413,0.0,0.0,341.0
4414,0.0,0.0,167.0
4415,0.0,0.0,358.0
4416,2.0,4.0,235.0
4417,0.0,0.0,342.0
4418,0.0,0.0,328.0
4419,0.0,0.0,318.0
4420,1.0,22.0,335.0
4421,1.0,16.0,273.0
4422,0.0,0.0,226.0
4423,1.0,8.0,307.0
4424,1.0,9.0,190.0
4425,2.0,105.0,128.0
4426,0.0,0.0,147.0
4427,0.0,0.0,196.0
4428,1.0,25.0,148.0
4429,0.0,0.0,216.0
4430,0.0,0.0,294.0
4431,1.0,3.0,241.0
4432,0.0,0.0,274.0
4433,0.0,0.0,220.0
4434,0.0,0.0,142.0
4435,0.0,0.0,145.0
4436,4.0,188.0,305.0
4437,3.0,14.0,323.0
4438,0.0,0.0,348.0
4439,1.0,3.0,311.0
4440,4.0,72.0,306.0
4441,3.0,4.0,246.0
4442,0.0,0.0,334.0
4443,0.0,0.0,272.0
4444,0.0,0.0,356.0
4445,0.0,0.0,200.0
4446,1.0,2.0,139.0
4447,0.0,0.0,203.0
4448,1.0,1.0,168.0
4449,0.0,0.0,262.0
4450,1.0,17.0,200.0
4451,0.0,0.0,249.0
4452,2.0,106.0,338.0
4453,0.0,0.0,169.0
4454,1.0,11.0,200.0
4455,0.0,0.0,180.0
4456,1.0,10.0,151.0
4457,0.0,0.0,282.0
4458,4.0,6.0,234.0
4459,14.0,69.0,325.0
4460,2.0,7.0,228.0
4461,0.0,0.0,265.0
4462,0.0,0.0,286.0
4463,0.0,0.0,134.0
4464,0.0,0.0,347.0
4465,1.0,43.0,216.0
4466,2.0,133.0,241.0
4467,0.0,0.0,194.0
4468,1.0,17.0,362.0
4469,0.0,0.0,350.0
4470,1.0,2.0,133.0
4471,0.0,0.0,122.0
4472,0.0,0.0,227.0
4473,2.0,55.0,183.0
4474,1.0,1.0,353.0
4475,0.0,0.0,176.0
4476,5.0,90.0,280.0
4477,1.0,4.0,328.0
4478,23.0,100.0,335.0
4479,2.0,6.0,261.0
4480,8.0,32.0,276.0
4481,1.0,3.0,346.0
4482,1.0,12.0,129.0
4483,0.0,0.0,226.0
4484,0.0,0.0,147.0
4485,0.0,0.0,232.0
4486,4.0,46.0,150.0
4487,4.0,68.0,245.0
4488,0.0,0.0,310.0
4489,0.0,0.0,153.0
4490,1.0,45.0,144.0
4491,0.0,0.0,177.0
4492,6.0,39.0,227.0
4493,0.0,0.0,278.0
4494,3.0,31.0,321.0
4495,2.0,6.0,158.0
4496,2.0,22.0,267.0
4497,4.0,58.0,314.0
4498,0.0,0.0,307.0
4499,0.0,0.0,176.0
4500,0.0,0.0,137.0
4501,3.0,17.0,185.0
4502,2.0,3.0,269.0
4503,4.0,110.0,141.0
4504,0.0,0.0,304.0
4505,0.0,0.0,304.0
4506,1.0,1.0,339.0
4507,0.0,0.0,273.0
4508,0.0,0.0,197.0
4509,3.0,226.0,298.0
4510,0.0,0.0,361.0
4511,2.0,4.0,345.0
4512,0.0,0.0,246.0
4513,0.0,0.0,284.0
4514,3.0,6.0,266.0
4515,0.0,0.0,181.0
4516,0.0,0.0,232.0
4517,0.0,0.0,170.0
4518,0.0,0.0,248.0
4519,0.0,0.0,131.0
4520,1.0,11.0,196.0
4521,7.0,24.0,360.0
4522,18.0,213.0,300.0
4523,1.0,3.0,121.0
4524,1.0,29.0,168.0
4525,2.0,91.0,149.0
4526,0.0,0.0,169.0
4527,1.0,5.0,293.0
4528,0.0,0.0,295.0
4529,1.0,1.0,223.0
4530,0.0,0.0,265.0
4531,0.0,0.0,333.0
4532,0.0,0.0,187.0
4533,0.0,0.0,202.0
4534,0.0,0.0,172.0
4535,1.0,57.0,193.0
4536,4.0,219.0,300.0
4537,0.0,0.0,215.0
4538,0.0,0.0,281.0
4539,10.0,342.0,349.0
4540,1.0,1.0,310.0
4541,14.0,62.0,181.0
4542,0.0,0.0,316.0
4543,2.0,6.0,218.0
4544,2.0,21.0,164.0
4545,12.0,34.0,289.0
4546,0.0,0.0,329.0
4547,13.0,66.0,336.0
4548,0.0,0.0,206.0
4549,3.0,30.0,198.0
4550,1.0,1.0,320.0
4551,0.0,0.0,227.0
4552,2.0,6.0,165.0
4553,0.0,0.0,221.0
4554,1.0,1.0,255.0
4555,1.0,2.0,361.0
4556,0.0,0.0,135.0
4557,0.0,0.0,323.0
4558,0.0,0.0,186.0
4559,0.0,0.0,173.0
4560,2.0,2.0,353.0
4561,0.0,0.0,129.0
4562,2.0,3.0,130.0
4563,1.0,1.0,235.0
4564,2.0,18.0,260.0
4565,2.0,7.0,230.0
4566,8.0,162.0,341.0
4567,15.0,323.0,363.0
4568,0.0,0.0,291.0
4569,51.0,266.0,283.0
4570,10.0,54.0,214.0
4571,1.0,136.0,225.0
4572,4.0,103.0,130.0
4573,0.0,0.0,183.0
4574,2.0,6.0,219.0
4575,0.0,0.0,338.0
4576,0.0,0.0,320.0
4577,3.0,73.0,206.0
4578,2.0,22.0,262.0
4579,3.0,127.0,327.0
4580,0.0,0.0,271.0
4581,5.0,213.0,266.0
4582,0.0,0.0,153.0
4583,3.0,5.0,209.0
4584,1.0,3.0,178.0
4585,3.0,61.0,186.0
4586,3.0,41.0,258.0
4587,0.0,0.0,337.0
4588,1.0,3.0,279.0
4589,2.0,24.0,362.0
4590,1.0,12.0,264.0
4591,0.0,0.0,286.0
4592,0.0,0.0,231.0
4593,0.0,0.0,205.0
4594,1.0,8.0,333.0
4595,2.0,5.0,337.0
4596,2.0,10.0,257.0
4597,0.0,0.0,196.0
4598,1.0,14.0,189.0
4599,0.0,0.0,174.0
4600,7.0,98.0,252.0
4601,0.0,0.0,146.0
4602,0.0,0.0,187.0
4603,0.0,0.0,151.0
4604,0.0,0.0,208.0
4605,0.0,0.0,201.0
4606,16.0,230.0,231.0
4607,0.0,0.0,212.0
4608,0.0,0.0,154.0
4609,0.0,0.0,220.0
4610,1.0,7.0,289.0
4611,0.0,0.0,329.0
4612,1.0,4.0,239.0
4613,0.0,0.0,280.0
4614,0.0,0.0,142.0
4615,0.0,0.0,183.0
4616,0.0,0.0,126.0
4617,2.0,4.0,299.0
4618,0.0,0.0,258.0
4619,1.0,53.0,128.0
4620,0.0,0.0,244.0
4621,2.0,3.0,176.0
4622,0.0,0.0,277.0
4623,2.0,4.0,355.0
4624,0.0,0.0,124.0
4625,3.0,11.0,130.0
4626,3.0,60.0,168.0
4627,1.0,54.0,311.0
4628,0.0,0.0,180.0
4629,1.0,3.0,147.0
4630,1.0,1.0,275.0
4631,0.0,0.0,158.0
4632,0.0,0.0,194.0
4633,11.0,314.0,322.0
4634,0.0,0.0,144.0
4635,0.0,0.0,125.0
4636,1.0,16.0,315.0
4637,2.0,19.0,232.0
4638,0.0,0.0,278.0
4639,0.0,0.0,256.0
4640,6.0,280.0,293.0
4641,6.0,187.0,307.0
4642,2.0,5.0,160.0
4643,3.0,21.0,262.0
4644,3.0,8.0,264.0
4645,0.0,0.0,171.0
4646,2.0,8.0,152.0
4647,4.0,117.0,360.0
4648,0.0,0.0,200.0
4649,2.0,7.0,302.0
4650,0.0,0.0,174.0
4651,0.0,0.0,149.0
4652,1.0,4.0,281.0
4653,0.0,0.0,241.0
4654,3.0,13.0,234.0
4655,0.0,0.0,263.0
4656,5.0,11.0,290.0
4657,0.0,0.0,291.0
4658,0.0,0.0,278.0
4659,2.0,24.0,172.0
4660,1.0,169.0,253.0
4661,0.0,0.0,300.0
4662,3.0,13.0,191.0
4663,1.0,37.0,200.0
4664,0.0,0.0,178.0
4665,0.0,0.0,198.0
4666,6.0,22.0,182.0
4667,0.0,0.0,254.0
4668,0.0,0.0,343.0
4669,0.0,0.0,172.0
4670,3.0,62.0,363.0
4671,1.0,7.0,208.0
4672,0.0,0.0,364.0
4673,0.0,0.0,227.0
4674,0.0,0.0,132.0
4675,3.0,86.0,225.0
4676,6.0,29.0,308.0
4677,1.0,8.0,157.0
4678,1.0,8.0,149.0
4679,1.0,11.0,361.0
4680,0.0,0.0,175.0
4681,0.0,0.0,282.0
4682,1.0,33.0,209.0
4683,1.0,1.0,307.0
4684,4.0,43.0,205.0
4685,0.0,0.0,165.0
4686,1.0,4.0,342.0
4687,0.0,0.0,321.0
4688,1.0,44.0,131.0
4689,1.0,2.0,353.0
4690,1.0,1.0,178.0
4691,8.0,48.0,282.0
4692,0.0,0.0,337.0
4693,1.0,7.0,202.0
4694,0.0,0.0,294.0
4695,0.0,0.0,315.0
4696,1.0,6.0,168.0
4697,0.0,0.0,168.0
4698,0.0,0.0,212.0
4699,0.0,0.0,130.0
4700,0.0,0.0,357.0
4701,0.0,0.0,356.0
4702,3.0,24.0,286.0
4703,0.0,0.0,315.0
4704,1.0,3.0,182.0
4705,0.0,0.0,231.0
4706,0.0,0.0,337.0
4707,1.0,2.0,127.0
4708,0.0,0.0,123.0
4709,0.0,0.0,234.0
4710,1.0,4.0,350.0
4711,0.0,0.0,291.0
4712,3.0,7.0,135.0
4713,0.0,0.0,282.0
4714,0.0,0.0,220.0
4715,4.0,24.0,161.0
4716,0.0,0.0,301.0
4717,2.0,2.0,329.0
4718,2.0,3.0,173.0
4719,1.0,38.0,200.0
4720,0.0,0.0,223.0
4721,0.0,0.0,156.0
4722,3.0,9.0,153.0
4723,2.0,15.0,315.0
4724,0.0,0.0,347.0
4725,0.0,0.0,222.0
